customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0182,Male,1,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,34.91,1640.77
CUST-0183,Female,1,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),68.44,4243.28
CUST-0184,Male,0,No,Yes,14,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),33.29,466.06
CUST-0185,Male,0,No,No,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),67.33,4241.79
CUST-0186,Male,0,Yes,No,61,Yes,No,No,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,66.19,4037.59
CUST-0187,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),108.41,3360.71
CUST-0188,Male,1,Yes,No,17,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.62,843.54
CUST-0189,Male,0,Yes,No,24,Yes,No,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),76.07,1825.68
CUST-0190,Female,0,No,No,23,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,94.35,2170.05
CUST-0191,Male,0,Yes,No,50,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,79.59,3979.5
CUST-0192,Male,0,Yes,No,70,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,115.41,8078.7
CUST-0193,Male,0,Yes,No,27,Yes,No,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,80.23,2166.21
CUST-0194,Male,1,No,No,15,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.19,1652.85
CUST-0195,Male,0,No,No,50,No,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,44.51,2225.5
CUST-0196,Female,0,Yes,No,36,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,76.08,2738.88
CUST-0197,Female,0,Yes,No,8,Yes,No,No,No internet service,No,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),74.33,594.64
CUST-0198,Female,1,Yes,No,3,Yes,No,DSL,No internet service,No,Yes,No,No,No internet service,One year,Yes,Mailed check,118.95,356.85
CUST-0199,Male,1,No,Yes,62,Yes,Yes,No,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),40.45,2507.9
CUST-0200,Male,0,No,No,47,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,No,Mailed check,34.1,1602.7
CUST-0201,Male,0,No,No,61,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),81.17,4951.37
CUST-0202,Female,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),42.37,1355.84
CUST-0203,Male,0,No,Yes,13,No,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,No,Mailed check,83.92,1090.96
CUST-0204,Male,1,Yes,No,1,No,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,117.25,117.25
CUST-0205,Female,0,Yes,No,34,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No,Two year,No,Mailed check,114.65,3898.1
CUST-0206,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No,One year,No,Credit card (automatic),43.11,2672.82
CUST-0207,Female,0,No,No,71,Yes,No,DSL,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Mailed check,37.09,2633.39
CUST-0208,Female,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,76.07,2358.17
CUST-0209,Female,0,No,No,64,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,78.68,5035.52
CUST-0210,Male,0,No,No,25,Yes,No,DSL,No internet service,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),86.23,2155.75
CUST-0211,Male,0,Yes,Yes,38,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),94.15,3577.7
CUST-0212,Male,0,Yes,No,14,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),80.1,1121.4
CUST-0213,Male,0,No,Yes,8,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),31.18,249.44
CUST-0214,Male,0,Yes,No,54,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.02,5347.08
CUST-0215,Male,0,No,Yes,2,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),27.95,55.9
CUST-0216,Male,0,Yes,Yes,56,Yes,No,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.0,1232.0
CUST-0217,Female,0,No,Yes,61,Yes,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,96.97,5915.17
CUST-0218,Male,0,No,Yes,22,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),74.84,1646.48
CUST-0219,Female,0,No,No,35,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,89.86,3145.1
CUST-0220,Male,0,No,No,16,Yes,No phone service,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),58.27,932.32
CUST-0221,Male,0,Yes,No,50,Yes,No,No,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,21.11,1055.5
CUST-0222,Male,1,Yes,Yes,43,Yes,Yes,No,No,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),53.1,2283.3
CUST-0223,Female,0,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,80.81,1373.77
CUST-0224,Female,0,No,Yes,58,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,42.57,2469.06
CUST-0225,Female,0,Yes,Yes,2,Yes,No,No,Yes,No internet service,No,Yes,No,Yes,Two year,No,Electronic check,88.78,177.56
CUST-0226,Female,0,Yes,No,4,Yes,No,No,No,No,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),99.44,397.76
CUST-0227,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,65.43,2551.77
CUST-0228,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.57,645.42
CUST-0229,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,105.48,7278.12
CUST-0230,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No,Two year,No,Electronic check,107.81,7438.89
CUST-0231,Female,0,No,No,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,86.1,1722.0
CUST-0232,Female,0,Yes,No,64,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.48,3230.72
CUST-0233,Female,0,Yes,Yes,16,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),68.13,1090.08
CUST-0234,Female,0,No,Yes,51,No,No,No,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),91.05,4643.55
CUST-0235,Female,0,Yes,No,37,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,Yes,Two year,No,Mailed check,41.06,1519.22
CUST-0236,Female,0,Yes,Yes,69,No,Yes,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),93.88,6477.72
CUST-0237,Female,0,Yes,Yes,42,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,74.81,3142.02
CUST-0238,Female,0,Yes,No,57,Yes,Yes,No,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,29.6,1687.2
CUST-0239,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,75.73,4998.18
CUST-0240,Female,1,No,No,9,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),26.68,240.12
CUST-0241,Female,0,Yes,No,64,No,No,Fiber optic,No,No,No internet service,No,Yes,No,Two year,No,Mailed check,21.43,1371.52
CUST-0242,Male,0,No,No,22,Yes,Yes,No,Yes,No internet service,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),108.96,2397.12
CUST-0243,Female,0,No,No,34,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.99,2345.66
CUST-0244,Male,0,Yes,No,55,Yes,No,DSL,No,No,No,Yes,No internet service,No,One year,No,Credit card (automatic),74.33,4088.15
CUST-0245,Male,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,47.99,1391.71
CUST-0246,Female,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),74.27,2822.26
CUST-0247,Male,1,No,No,18,Yes,No,No,Yes,No internet service,No,Yes,Yes,Yes,One year,No,Credit card (automatic),36.89,664.02
CUST-0248,Male,0,No,No,71,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,94.56,6713.76
CUST-0249,Male,1,Yes,No,65,Yes,No phone service,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,102.33,6651.45
CUST-0250,Male,0,Yes,No,1,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),105.59,105.59
CUST-0251,Female,0,Yes,No,4,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.67,122.68
CUST-0252,Male,0,Yes,Yes,4,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Mailed check,75.78,303.12
CUST-0253,Female,1,Yes,No,27,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),100.88,2723.76
CUST-0254,Male,0,No,Yes,43,Yes,No,DSL,No internet service,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),32.82,1411.26
CUST-0255,Male,1,No,No,59,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Mailed check,29.95,1767.05
CUST-0256,Male,0,No,Yes,32,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),101.69,3254.08
CUST-0257,Male,0,No,No,33,Yes,No,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.67,3289.11
CUST-0258,Female,1,No,Yes,28,Yes,Yes,DSL,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),64.87,1816.36
CUST-0259,Female,0,No,No,55,Yes,Yes,No,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),30.97,1703.35
CUST-0260,Male,0,No,No,60,Yes,No,No,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),71.61,4296.6
CUST-0261,Male,0,Yes,Yes,70,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.48,4163.6
CUST-0262,Female,1,Yes,No,62,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,One year,Yes,Electronic check,71.85,4454.7
CUST-0263,Male,1,No,No,34,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),63.99,2175.66
CUST-0264,Male,0,No,Yes,56,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),76.85,4303.6
CUST-0265,Male,0,Yes,No,13,Yes,No,DSL,No,No,Yes,No,No,No internet service,One year,Yes,Electronic check,92.71,1205.23
CUST-0266,Female,1,Yes,Yes,56,No,No phone service,No,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),97.49,5459.44
CUST-0267,Female,0,Yes,No,18,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),84.9,1528.2
CUST-0268,Female,0,Yes,No,54,Yes,No,DSL,No,No,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),39.89,2154.06
CUST-0269,Male,1,No,No,43,Yes,Yes,No,Yes,No,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),59.71,2567.53
CUST-0270,Male,0,Yes,No,39,Yes,Yes,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),27.12,1057.68
CUST-0271,Female,0,No,Yes,61,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),65.17,3975.37
CUST-0272,Female,0,No,Yes,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,117.03,4915.26
CUST-0273,Female,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,84.17,1515.06
CUST-0274,Female,1,Yes,No,23,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),35.46,815.58
CUST-0275,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Mailed check,46.86,2530.44
CUST-0276,Female,0,No,No,30,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No,No internet service,One year,No,Electronic check,26.46,793.8
CUST-0277,Male,1,No,No,58,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,38.24,2217.92
CUST-0278,Female,1,No,No,68,Yes,No,No,No,Yes,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),68.78,4677.04
CUST-0279,Male,0,Yes,No,67,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),54.49,3650.83
CUST-0280,Female,1,No,No,71,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.4,2868.4
CUST-0281,Female,0,Yes,No,18,Yes,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,34.66,623.88
CUST-0282,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),85.61,599.27
CUST-0283,Female,0,No,No,40,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),75.81,3032.4
CUST-0284,Male,0,No,No,70,Yes,No,No,Yes,No internet service,No,No,No,Yes,One year,Yes,Electronic check,104.26,7298.2
CUST-0285,Female,0,Yes,No,65,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,38.33,2491.45
CUST-0286,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),104.8,7126.4
CUST-0287,Male,0,No,No,49,No,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.79,3811.71
CUST-0288,Male,0,Yes,No,52,Yes,No,DSL,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,46.62,2424.24
CUST-0289,Male,0,No,No,29,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,47.36,1373.44
CUST-0290,Female,0,Yes,Yes,21,Yes,No phone service,DSL,No internet service,No,No,Yes,No,No internet service,Month-to-month,No,Electronic check,59.04,1239.84
CUST-0291,Male,0,Yes,Yes,9,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),66.01,594.09
CUST-0292,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,28.25,1327.75
CUST-0293,Male,0,No,No,42,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),104.2,4376.4
CUST-0294,Female,0,Yes,No,51,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Two year,No,Electronic check,32.15,1639.65
CUST-0295,Female,1,Yes,No,56,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),68.35,3827.6
CUST-0296,Female,0,No,Yes,51,Yes,Yes,No,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),58.3,2973.3
CUST-0297,Female,0,No,No,70,Yes,No,No,No,No,No,Yes,No,No,One year,Yes,Mailed check,71.23,4986.1
CUST-0298,Male,0,No,Yes,20,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,108.75,2175.0
CUST-0299,Male,1,No,No,27,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.91,3210.57
CUST-0300,Female,0,Yes,No,38,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),22.03,837.14
CUST-0301,Male,1,Yes,No,72,Yes,Yes,No,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),59.32,4271.04
CUST-0302,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,101.76,6614.4
CUST-0303,Male,1,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,52.66,2843.64
CUST-0304,Female,0,Yes,No,24,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,84.9,2037.6
CUST-0305,Female,1,No,Yes,47,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,119.23,5603.81
CUST-0306,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.68,6012.28
CUST-0307,Female,0,Yes,No,63,Yes,No,DSL,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,31.12,1960.56
CUST-0308,Female,0,Yes,Yes,57,Yes,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,104.29,5944.53
CUST-0309,Female,0,No,No,55,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),116.67,6416.85
CUST-0310,Female,0,No,No,60,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),91.25,5475.0
CUST-0311,Female,1,Yes,No,62,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),61.91,3838.42
CUST-0312,Male,1,No,No,30,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,114.84,3445.2
CUST-0313,Female,0,No,No,22,Yes,No phone service,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),116.86,2570.92
CUST-0314,Male,0,No,Yes,29,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,113.51,3291.79
CUST-0315,Male,0,No,Yes,41,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,No internet service,Two year,Yes,Mailed check,61.18,2508.38
CUST-0316,Female,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),98.97,4156.74
CUST-0317,Male,0,No,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),85.42,5552.3
CUST-0318,Male,0,No,Yes,31,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),37.97,1177.07
CUST-0319,Male,0,Yes,No,30,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,73.55,2206.5
CUST-0320,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,94.77,1705.86
CUST-0321,Female,0,No,No,17,No,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.59,1863.03
CUST-0322,Male,0,Yes,Yes,38,Yes,No,DSL,No,No,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),106.26,4037.88
CUST-0323,Female,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),35.47,496.58
CUST-0324,Female,0,No,No,56,Yes,No,DSL,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,68.8,3852.8
CUST-0325,Female,1,Yes,No,22,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),67.83,1492.26
CUST-0326,Female,0,No,No,67,Yes,No,DSL,No,No internet service,No,No,No,Yes,One year,Yes,Mailed check,109.87,7361.29
CUST-0327,Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,20.19,1130.64
CUST-0328,Male,0,No,No,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,93.87,1783.53
CUST-0329,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),81.86,4666.02
CUST-0330,Female,1,Yes,No,44,No,No,Fiber optic,Yes,No,No,No,No,No internet service,One year,Yes,Mailed check,112.16,4935.04
CUST-0331,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),65.69,2299.15
CUST-0332,Male,0,Yes,No,1,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),85.77,85.77
CUST-0333,Female,0,No,Yes,52,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),117.27,6098.04
CUST-0334,Male,1,No,Yes,70,Yes,No,No,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),94.39,6607.3
CUST-0335,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,26.74,989.38
CUST-0336,Female,0,No,No,65,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),36.75,2388.75
CUST-0337,Male,0,No,No,51,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,102.15,5209.65
CUST-0338,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,One year,Yes,Electronic check,53.48,53.48
